y_true,merchant_id,region,channel,y_prob
0,M398,EU,web,0.01718474063299206
0,M227,,web,0.014087691966012107
0,M289,APAC,mobile,0.011557978968474169
0,M222,LATAM,mobile,0.01559447558107009
0,M132,,web,0.024387508953151157
0,M436,EU,web,0.01607775707096806
0,M235,LATAM,web,0.01453471528306874
0,M304,MEA,mobile,0.017705470040817017
0,M280,LATAM,web,0.016025094994200056
0,M245,,web,0.015388329660768132
0,M178,MEA,web,0.014471722652651262
0,M272,MEA,web,0.02057171793674194
0,M389,EU,web,0.016357547565004325
0,M302,APAC,mobile,0.01517645183881113
0,M122,EU,mobile,0.01144833941779078
0,M242,,mobile,0.014304769590013514
0,M227,LATAM,mobile,0.015296226252258734
0,M284,LATAM,web,0.014250993523513757
0,M269,MEA,web,0.015267872029368754
0,M188,,web,0.015568729785269146
0,M82,EU,web,0.01667723594412739
1,M195,EU,mobile,0.017553608923140836
0,M272,,mobile,0.01511777030437909
0,M151,EU,mobile,0.014651529695229672
0,M17,APAC,web,0.011037576188445088
1,M198,EU,mobile,0.015762514576305817
0,M81,,mobile,0.015292574669040241
0,M214,,mobile,0.014258321252348152
0,M499,EU,web,0.014189386748660101
0,M91,LATAM,web,0.012729295014317661
0,M377,,web,0.012457765743334688
0,M251,MEA,mobile,0.016058298983182617
0,M272,LATAM,mobile,0.015390278986991017
0,M308,MEA,web,0.014351088309905342
0,M488,,web,0.015849669314994416
0,M271,APAC,web,0.016190366835648177
0,M253,APAC,web,0.015923462281844294
0,M117,MEA,mobile,0.016855117050635034
0,M465,EU,web,0.01020843291595036
0,M386,LATAM,web,0.013137395817535457
0,M445,,web,0.015996716198816124
0,M132,MEA,mobile,0.013823049282174213
0,M387,EU,web,0.014704119589909118
0,M125,,web,0.015265879285625592
0,M414,LATAM,web,0.01636204816961832
0,M148,,mobile,0.0146766470716421
0,M303,LATAM,web,0.013764556988678468
0,M133,APAC,web,0.01551996332222085
0,M129,MEA,web,0.015051224688032773
0,M476,,mobile,0.015748252256835505
0,M276,APAC,web,0.01599747947105744
0,M289,MEA,mobile,0.017313711700922326
0,M129,LATAM,mobile,0.00841781178747878
0,M308,LATAM,web,0.012059497347668221
0,M173,LATAM,mobile,0.012364007784717102
0,M356,LATAM,web,0.01633886592600957
0,M437,EU,web,0.014589863869604347
0,M319,APAC,pos,0.012664932024461745
1,M49,MEA,mobile,0.016679188873528924
0,M102,LATAM,mobile,0.01674180150932069
0,M415,MEA,pos,0.013781017022460275
0,M387,,web,0.015230258582426357
0,M443,MEA,web,0.012973977463241287
0,M467,,web,0.016775245292235768
0,M419,LATAM,web,0.010757252778888686
0,M362,MEA,mobile,0.015815562732183534
0,M446,,mobile,0.015964386526632592
1,M432,APAC,pos,0.011699273255715029
0,M115,,web,0.008024637114727888
0,M351,LATAM,mobile,0.017368024154273493
0,M269,EU,mobile,0.016232649346874947
0,M415,APAC,web,0.010128528360233454
0,M352,,mobile,0.014168466664148805
0,M498,,mobile,0.013729204407258649
0,M163,LATAM,web,0.013218730156752624
0,M375,LATAM,mobile,0.013185139083048266
0,M269,APAC,mobile,0.016170982795433338
1,M63,EU,web,0.016542649421050264
0,M360,MEA,web,0.012747972811848198
0,M17,MEA,web,0.01645493414474633
0,M126,,mobile,0.016408208568928388
0,M353,EU,pos,0.011227062593885404
0,M388,LATAM,web,0.01686641462208644
0,M37,LATAM,mobile,0.01729745657033577
0,M238,LATAM,mobile,0.014709622855909476
0,M240,EU,mobile,0.015976980379975404
0,M229,,pos,0.013493429938082186
0,M120,EU,mobile,0.013278633307193055
0,M485,EU,pos,0.010653115342580012
0,M201,LATAM,web,0.012097472189533257
0,M478,,web,0.017117154489103305
0,M211,APAC,mobile,0.015548067755688934
0,M4,MEA,pos,0.014475035029323279
0,M134,EU,web,0.01620049113128695
0,M327,EU,mobile,0.015935763144403474
0,M197,LATAM,web,0.01662721454943451
0,M362,LATAM,mobile,0.013878257997604417
0,M279,MEA,web,0.017338146468757393
0,M141,APAC,web,0.013243033885896588
0,M120,MEA,web,0.014996607755229874
0,M373,MEA,mobile,0.010548736298053018
0,M461,,mobile,0.017068579203259514
0,M420,LATAM,web,0.01384243020995484
0,M398,,web,0.01690137312062162
0,M190,LATAM,web,0.012382799591438858
0,M369,MEA,mobile,0.01620748647107
0,M371,MEA,web,0.015924300422947103
0,M40,LATAM,mobile,0.01669106107346178
0,M496,EU,mobile,0.016827549077994188
0,M484,LATAM,mobile,0.014876283039189331
1,M450,,web,0.016456670964583628
0,M134,,mobile,0.013510288675289382
0,M486,,mobile,0.013621417687653172
0,M251,MEA,mobile,0.016653259237252888
0,M4,LATAM,web,0.008382313656451033
0,M117,EU,web,0.01497238122709037
0,M282,APAC,web,0.01130611427901823
0,M99,,web,0.01660666000634413
0,M81,,mobile,0.016333733743148105
0,M444,APAC,web,0.013164820213523163
0,M492,LATAM,mobile,0.015864592472340833
0,M486,,web,0.01519586219912952
0,M246,MEA,pos,0.020520842316871735
0,M207,APAC,web,0.014105493347720405
0,M382,,mobile,0.023423480453466636
0,M391,MEA,pos,0.01370986047874366
0,M259,LATAM,mobile,0.015751394611010102
0,M172,EU,web,0.01556482462269037
0,M469,EU,web,0.01655610867100439
0,M120,LATAM,web,0.01329090657010586
0,M254,EU,mobile,0.01811957083859886
0,M89,LATAM,web,0.00920031585817895
0,M472,APAC,pos,0.012156702336193518
0,M111,,web,0.013653443178677156
0,M325,EU,web,0.014082735335216054
0,M271,EU,web,0.014476608685129413
0,M449,APAC,web,0.014476163396324097
0,M402,EU,pos,0.009383624921883464
0,M425,EU,web,0.01624003773047266
0,M272,APAC,web,0.01701523687355091
0,M243,APAC,mobile,0.013259495354475698
0,M75,,web,0.014839319024119254
0,M476,MEA,mobile,0.01371560908736834
0,M31,APAC,web,0.01694883357442226
0,M449,LATAM,pos,0.01033883487831498
0,M403,LATAM,web,0.014325321508940904
0,M248,EU,web,0.016973381560160514
0,M410,EU,mobile,0.016395416425864555
0,M67,MEA,mobile,0.014815994175066658
0,M93,,pos,0.013637119791671372
0,M476,EU,web,0.016222449813549134
0,M103,EU,web,0.011810834388254213
0,M496,MEA,web,0.016232781018907627
0,M48,MEA,web,0.0163496922575532
0,M169,LATAM,web,0.014187559298593635
0,M52,MEA,mobile,0.01549540027314401
0,M22,,web,0.015390017461870962
0,M430,EU,web,0.015454058019597615
0,M444,LATAM,web,0.016213261643659955
0,M413,EU,mobile,0.016129126634380563
0,M41,,pos,0.011764059119528771
0,M32,,mobile,0.01712758959537898
1,M283,APAC,mobile,0.019036573150470304
0,M251,MEA,mobile,0.01572721285914191
0,M74,APAC,mobile,0.016720660649774097
0,M286,LATAM,mobile,0.017468798618324583
0,M348,APAC,mobile,0.014088263692161384
0,M347,MEA,web,0.010205302848977494
0,M484,APAC,web,0.015229588313608756
0,M50,MEA,mobile,0.016419563272141214
0,M90,EU,web,0.01481478430213247
0,M456,EU,web,0.016430509952567757
0,M231,,mobile,0.015558183036287462
0,M413,APAC,web,0.012516257066743678
0,M385,MEA,mobile,0.017375676937478227
0,M313,APAC,mobile,0.01606423918848135
0,M32,,pos,0.01469902478781469
0,M398,APAC,pos,0.010434282520234978
0,M468,LATAM,mobile,0.022747747083341457
0,M394,EU,mobile,0.014085654614679406
0,M496,MEA,mobile,0.01616505350399705
0,M4,LATAM,web,0.015064844923423713
0,M332,,pos,0.01278440197750264
0,M267,LATAM,mobile,0.013352590932737444
0,M158,MEA,mobile,0.016513063622932787
0,M443,MEA,pos,0.011528965903815046
0,M487,EU,pos,0.010865318590590083
0,M199,LATAM,mobile,0.01649262337631789
0,M29,APAC,web,0.016764784789435442
0,M131,LATAM,web,0.015511656517661279
0,M34,,web,0.012684927497146949
0,M454,,mobile,0.01674991925617444
0,M350,LATAM,web,0.01570050278308003
0,M420,MEA,web,0.0150386998369351
0,M21,APAC,web,0.01590873272447468
0,M200,,mobile,0.012959241075245986
0,M61,,mobile,0.016295219762574267
0,M134,,mobile,0.014829897850354629
0,M364,APAC,web,0.015491026165598134
0,M497,MEA,mobile,0.013114308610363121
0,M391,,mobile,0.015822077724986245
0,M101,EU,web,0.016770928524173646
0,M80,APAC,web,0.017207512318368444
0,M270,EU,pos,0.01141698449652373
0,M148,LATAM,mobile,0.015631415399478592
0,M276,EU,mobile,0.015004192986422653
0,M214,LATAM,web,0.0154555657788022
0,M217,,mobile,0.016050787979791953
0,M474,,mobile,0.01590775696970508
0,M359,EU,mobile,0.014841286921845238
0,M182,,mobile,0.013873384858807793
0,M399,,mobile,0.009698247836352153
0,M488,LATAM,web,0.01343160387497686
0,M184,LATAM,mobile,0.016132734705999546
0,M61,EU,web,0.01620508838138198
0,M186,EU,mobile,0.013272719400195155
0,M221,LATAM,mobile,0.017561533052322824
0,M499,MEA,web,0.015818659632837902
0,M296,MEA,web,0.016342445387446027
0,M9,,web,0.016029146039586623
0,M4,,mobile,0.015915449323878984
0,M93,APAC,web,0.017724699827651232
0,M393,APAC,mobile,0.011543077540630076
0,M291,APAC,web,0.014287404107721537
0,M387,,web,0.014057559607962077
0,M12,EU,pos,0.013052929497661951
0,M93,LATAM,web,0.01651145653534344
0,M450,APAC,pos,0.013330290735639521
0,M268,,mobile,0.015935087076434463
0,M236,APAC,web,0.01220622776827946
0,M178,APAC,mobile,0.016436573815972483
0,M211,EU,pos,0.00890289021981441
0,M222,EU,mobile,0.017076936986543098
0,M496,MEA,mobile,0.015116167661217678
0,M275,APAC,web,0.016932218304169324
0,M329,,web,0.01685467910162982
0,M179,LATAM,pos,0.015682474825372893
0,M37,MEA,web,0.015337222548718589
0,M95,LATAM,web,0.014503170354037767
0,M203,EU,pos,0.011944683385486939
0,M357,EU,mobile,0.015285110988228457
0,M451,EU,mobile,0.01691573017215771
0,M87,MEA,mobile,0.014845236890409784
0,M42,MEA,web,0.016220171780841258
0,M213,APAC,mobile,0.01511349127471206
0,M159,MEA,web,0.0161622844865419
0,M31,LATAM,mobile,0.015349284459398848
0,M117,,mobile,0.014811972537869617
0,M258,,web,0.014437521998989233
0,M19,LATAM,web,0.016779627022315793
0,M246,MEA,mobile,0.01640546643771987
0,M438,,web,0.0154521199305457
0,M181,MEA,pos,0.013921128929555
0,M327,LATAM,mobile,0.015594593990855
0,M421,MEA,pos,0.013072542111335761
0,M21,LATAM,web,0.01370840603878697
0,M363,EU,web,0.016555212975125386
0,M37,EU,web,0.011006034264529096
0,M336,LATAM,mobile,0.01786172484831161
0,M140,EU,web,0.014538249026457084
0,M308,LATAM,mobile,0.015955907423096095
0,M248,APAC,web,0.012070868307098328
0,M266,APAC,mobile,0.01003969520612184
0,M486,,mobile,0.01499348104620309
0,M98,LATAM,web,0.014915873200628173
0,M347,MEA,web,0.015255611737569093
0,M56,EU,web,0.011041195216377541
0,M56,EU,mobile,0.014772712303054882
0,M399,APAC,web,0.014932630710633544
0,M441,LATAM,mobile,0.01621602142149347
0,M469,LATAM,web,0.009844527026446656
0,M26,LATAM,web,0.013521257179595387
0,M134,MEA,web,0.013830336510735973
0,M391,MEA,mobile,0.014299798805650897
0,M372,LATAM,web,0.010280199888494122
0,M450,,web,0.01642238482144518
0,M487,APAC,web,0.015715083830144153
0,M52,MEA,web,0.017008910684953943
0,M311,LATAM,web,0.012404430340406654
0,M121,EU,mobile,0.01227266085635945
0,M227,LATAM,web,0.014491969895992633
0,M348,APAC,web,0.011577890010243811
0,M260,APAC,mobile,0.013523949872767246
0,M259,MEA,web,0.01563437107766056
0,M168,,mobile,0.014783339912611753
0,M441,LATAM,pos,0.014396026904962363
0,M277,LATAM,mobile,0.01564358186876792
0,M233,LATAM,mobile,0.014223844999289704
0,M444,,web,0.0168988251412459
0,M310,,web,0.01571622423900588
0,M495,LATAM,mobile,0.016681956547179425
0,M156,EU,web,0.014765763313304835
0,M98,EU,web,0.011365961529103522
0,M428,EU,web,0.015758658311662333
0,M107,,web,0.016270358638701174
0,M160,LATAM,web,0.01724532199994742
0,M200,MEA,mobile,0.015398356229162755
0,M91,APAC,mobile,0.017258130823848025
0,M185,EU,mobile,0.015933428116630354
0,M98,LATAM,mobile,0.012324930237341583
0,M435,LATAM,web,0.010140797555575195
0,M239,EU,mobile,0.01658470045186053
0,M455,APAC,mobile,0.01013351591841568
0,M342,APAC,web,0.014351261147985456
0,M391,APAC,web,0.013441199749323857
0,M296,LATAM,mobile,0.01530348168789453
0,M408,EU,mobile,0.01159081717955729
0,M343,LATAM,web,0.013494642455334183
0,M161,APAC,mobile,0.016293756353107817
0,M435,EU,web,0.01053519999780869
0,M431,LATAM,web,0.014032031208170365
0,M383,APAC,web,0.015778489208161207
0,M215,APAC,web,0.016095732966696683
0,M93,MEA,mobile,0.011181010986133668
0,M202,LATAM,mobile,0.015830365126607595
0,M73,EU,mobile,0.01743366908326411
0,M217,,web,0.016252980583756148
0,M236,MEA,web,0.014480375680599978
0,M177,MEA,mobile,0.018288944092994613
0,M494,LATAM,web,0.0240926849087833
0,M164,LATAM,web,0.014469372326503029
0,M147,EU,web,0.01444212154786124
0,M266,,mobile,0.01783425672426751
0,M215,,web,0.014990075509167576
0,M247,EU,web,0.012828912892457177
0,M383,MEA,mobile,0.013478087745819115
0,M224,,pos,0.014489355264004649
0,M467,LATAM,web,0.01369923841608034
0,M19,LATAM,mobile,0.0165589446052229
0,M59,,mobile,0.011116598667591833
0,M23,,mobile,0.014199532890790257
0,M158,,web,0.015093955001501033
0,M223,,web,0.013831622687811126
0,M317,APAC,mobile,0.01499217685055162
1,M44,MEA,web,0.013438016898101044
0,M66,APAC,web,0.015018570054184251
0,M363,LATAM,web,0.016212461776931263
0,M66,EU,web,0.015831439179476332
0,M369,LATAM,mobile,0.01703403609311727
0,M352,EU,pos,0.012018197150919169
0,M255,MEA,web,0.013800684775987978
0,M308,,mobile,0.01368076328615293
0,M220,,mobile,0.01690183280030137
0,M89,,web,0.01492328490618627
0,M407,EU,pos,0.011452275362491247
0,M7,,mobile,0.01294370630733646
0,M258,MEA,web,0.015312945135392272
0,M255,LATAM,mobile,0.015250304423407881
0,M360,APAC,mobile,0.01524987396860382
0,M303,LATAM,mobile,0.013632059032743338
0,M39,EU,web,0.016845159492992125
0,M66,,web,0.011918791235330206
0,M411,EU,web,0.014628851508106638
0,M32,LATAM,mobile,0.014186661202979829
0,M385,MEA,web,0.01627255356198963
0,M227,,mobile,0.016377703247114826
0,M487,,mobile,0.016343164548287003
0,M212,MEA,mobile,0.01704166288212456
0,M277,,pos,0.014912613436111557
0,M202,EU,mobile,0.017290444417927105
0,M379,APAC,mobile,0.01635161933617151
0,M475,EU,web,0.016351173227582633
0,M268,MEA,pos,0.013238132038882966
0,M352,,web,0.014670007882555172
0,M255,,web,0.015619362787591738
1,M220,EU,mobile,0.016087543681647564
0,M359,LATAM,mobile,0.017956828687584313
0,M325,,web,0.012340531951661618
0,M128,,web,0.014561887611284187
0,M204,APAC,mobile,0.017646999663246628
0,M329,MEA,pos,0.0140121448273822
0,M15,MEA,mobile,0.013849537055764612
0,M261,EU,mobile,0.015906832282323983
0,M343,EU,web,0.013859841257083887
0,M224,LATAM,mobile,0.013760099231508699
0,M479,EU,web,0.015448045825820109
0,M343,,web,0.01675143285631507
0,M119,MEA,mobile,0.013902844077837815
0,M441,MEA,web,0.016155556029434876
0,M106,APAC,web,0.011359042532713097
0,M74,MEA,mobile,0.014504746304462902
0,M327,LATAM,pos,0.013640277268692057
0,M430,,mobile,0.01909698675076854
0,M274,,mobile,0.0161091521254982
0,M220,EU,web,0.010771121646623397
0,M30,,mobile,0.016333513628125948
0,M303,MEA,pos,0.014313986703561416
0,M412,EU,web,0.014086001225697828
0,M67,LATAM,web,0.016596459933211526
0,M462,EU,web,0.017148171160093904
0,M278,LATAM,mobile,0.015405088923312481
0,M360,EU,web,0.01422215917296857
0,M147,APAC,pos,0.014100337940928721
0,M216,MEA,mobile,0.017617264352720763
0,M17,LATAM,web,0.015248979168993163
0,M473,LATAM,web,0.015273185043751539
0,M433,EU,web,0.015221098471497723
0,M423,MEA,web,0.015750065200053863
0,M208,,web,0.01606445252281146
0,M307,MEA,mobile,0.016285070572896833
0,M454,LATAM,web,0.013947140209817431
0,M161,APAC,web,0.016233515566435826
0,M361,EU,mobile,0.016899172289550474
0,M145,LATAM,web,0.016395750033544414
0,M217,MEA,web,0.0153878441921674
0,M284,EU,web,0.014903501252339038
0,M382,APAC,web,0.012539363625692345
0,M386,EU,mobile,0.015956353945804753
0,M410,LATAM,web,0.012590931024056397
0,M466,MEA,mobile,0.010527855781399377
0,M334,EU,mobile,0.013170396935224243
0,M239,LATAM,web,0.017411935468368066
0,M318,MEA,mobile,0.014352146059449846
0,M279,MEA,web,0.015954454213561273
0,M122,MEA,mobile,0.015015284252446123
0,M472,MEA,mobile,0.01594329944136607
0,M369,LATAM,mobile,0.015952343554349577
0,M158,,web,0.015562203063890933
0,M498,,web,0.016800950607162943
0,M6,LATAM,web,0.012287338237189029
0,M19,APAC,web,0.015055239552777013
0,M341,EU,mobile,0.024838497315655128
0,M126,,web,0.015420844655756279
0,M449,,web,0.01658643300866243
0,M321,,pos,0.014769617019746894
0,M234,,mobile,0.017970732200006785
0,M96,,mobile,0.01645036725401569
0,M189,APAC,web,0.015284024826410203
0,M273,APAC,mobile,0.011262239782287436
0,M393,EU,web,0.01530725256938405
0,M416,,web,0.01663307745853538
0,M465,LATAM,mobile,0.015864375960538725
0,M170,,mobile,0.015768949404625855
0,M266,,mobile,0.01584325410388236
0,M16,,mobile,0.015213973386632284
0,M415,,web,0.011164185925945485
0,M460,,mobile,0.014572016073479044
0,M55,,pos,0.013471717030814971
0,M155,LATAM,web,0.014557756415501477
0,M157,EU,web,0.014960359503283156
0,M380,EU,web,0.01471465374072336
0,M495,APAC,pos,0.011949934712401885
0,M164,APAC,web,0.01202751491876677
0,M166,APAC,mobile,0.016285276241064572
0,M368,LATAM,pos,0.008178567840583108
0,M318,LATAM,mobile,0.011641420299324648
0,M243,APAC,web,0.016333029258872374
0,M348,APAC,mobile,0.01381294164852942
0,M412,,web,0.009906972299866644
0,M410,EU,web,0.012877512461658016
0,M163,APAC,web,0.012739296079642857
0,M48,MEA,mobile,0.017375956056565646
0,M135,EU,mobile,0.015181477540605162
0,M337,LATAM,mobile,0.016797376974965944
0,M92,APAC,mobile,0.015688969538074433
0,M418,MEA,web,0.009685373566822354
0,M384,LATAM,web,0.01493784014445115
0,M412,LATAM,mobile,0.016073135263981977
0,M92,LATAM,web,0.0169431049777493
0,M270,APAC,mobile,0.01698775139690827
0,M304,LATAM,web,0.014609490644836106
0,M413,MEA,mobile,0.017472069462041516
0,M414,EU,web,0.015035085865841853
1,M452,EU,web,0.014947570074384867
0,M163,LATAM,pos,0.01375512493832494
0,M96,MEA,mobile,0.01701054721006677
0,M192,EU,mobile,0.011745440056419091
0,M30,,mobile,0.01631323916269662
0,M395,EU,web,0.010385438690609407
0,M167,APAC,web,0.008704600452203235
0,M389,EU,web,0.01072893298596375
0,M232,LATAM,mobile,0.016588884119836653
0,M190,MEA,web,0.01587636149113466
0,M154,MEA,mobile,0.012344789922198549
1,M119,EU,web,0.015608222341886758
0,M254,EU,web,0.01511801541645828
0,M404,,mobile,0.013948966097498981
0,M63,MEA,web,0.011766043504326659
0,M111,,mobile,0.01704605954781804
0,M243,LATAM,web,0.013842681117637359
0,M264,EU,web,0.01475339389759995
0,M97,APAC,mobile,0.015082509689032669
0,M478,LATAM,web,0.015384161206342338
0,M75,EU,web,0.015774513308622642
0,M232,MEA,mobile,0.012439549033045094
0,M261,,web,0.013560823214339239
0,M182,LATAM,mobile,0.015915364650768288
0,M26,LATAM,mobile,0.016703224407337257
0,M399,APAC,web,0.0138084106025319
0,M469,,mobile,0.010177822274602429
0,M249,LATAM,mobile,0.01618319117300914
0,M208,APAC,web,0.013344409247534213
0,M18,MEA,web,0.01632166253468505
0,M16,APAC,web,0.017020213422193533
0,M344,,web,0.012949702919604776
0,M421,LATAM,web,0.01527454652473928
0,M168,EU,web,0.015551240594927879
0,M185,LATAM,web,0.012927056299901915
0,M53,LATAM,mobile,0.0165951420983224
0,M279,APAC,web,0.015062393806776427
0,M238,,web,0.009658929423005266
0,M145,,pos,0.0111591374537441
0,M247,LATAM,web,0.016598549910510973
0,M385,LATAM,web,0.02252794919396016
0,M196,,web,0.01597386885382242
0,M201,MEA,web,0.014342274673038892
0,M71,APAC,web,0.017266852873128874
0,M193,MEA,web,0.01585075250610574
0,M448,,web,0.014822700561616706
0,M253,APAC,web,0.016398696696212058
0,M431,,web,0.01209454345000208
0,M22,EU,web,0.016480725807771546
0,M70,,web,0.011696839628326797
0,M181,MEA,web,0.01723276392717731
0,M351,MEA,web,0.011822988496969375
0,M34,EU,mobile,0.014863853250775966
0,M16,APAC,mobile,0.015294197326000524
0,M13,EU,mobile,0.013254269479875461
0,M62,MEA,mobile,0.01647022394728824
0,M98,EU,pos,0.012116321483168536
0,M479,MEA,web,0.013770585703561392
0,M248,EU,mobile,0.016957327942759573
0,M424,EU,web,0.012924428917838657
0,M393,EU,mobile,0.009970209339801214
0,M217,EU,pos,0.0116806124890435
0,M393,LATAM,pos,0.01255217170999652
0,M475,EU,mobile,0.015891549939263973
0,M450,LATAM,web,0.01735096297794417
0,M232,LATAM,mobile,0.016774947432898375
0,M149,LATAM,web,0.014912768493047861
1,M487,MEA,mobile,0.015797102849201782
0,M227,,mobile,0.014596685908132007
0,M192,,web,0.01541015637823096
0,M238,APAC,mobile,0.016520550174426454
0,M104,LATAM,mobile,0.01404286033702112
0,M35,,mobile,0.013993881840125694
0,M386,LATAM,mobile,0.013920750335479418
0,M248,EU,mobile,0.017041145575533954
0,M240,MEA,web,0.012240573497614725
0,M277,LATAM,web,0.016303096318009584
0,M164,MEA,mobile,0.01290397086575311
0,M265,EU,mobile,0.01372080896290284
0,M119,LATAM,mobile,0.016992038713835964
0,M53,,mobile,0.012270959166440156
0,M202,APAC,mobile,0.014395444923654804
