timestamp,account_id,counterparty_id,device_id,ip_address,merchant_id,amount,currency,channel,label,region
2025-01-25T10:01:00Z,A2761,EXT67515,D268,146.49.147.67,M305,28.55,USD,mobile,0,EU
2025-01-25T10:01:00Z,A4862,EXT47312,D1657,33.180.15.183,M401,64.31,USD,web,0,NA
2025-01-25T10:02:00Z,A1413,EXT83566,D502,77.37.135.38,M103,90.71,USD,pos,0,MEA
2025-01-25T10:02:00Z,A145,EXT34969,D1035,129.238.115.98,M172,72.0,USD,web,0,APAC
2025-01-25T10:02:00Z,A1449,EXT115273,D1479,69.79.76.83,M358,50.77,USD,web,0,MEA
2025-01-25T10:02:00Z,A3730,EXT160721,D1279,15.113.30.85,M479,44.28,USD,mobile,0,MEA
2025-01-25T10:02:00Z,A2332,EXT83561,D1766,39.145.108.202,M248,46.37,USD,mobile,0,APAC
2025-01-25T10:03:00Z,A118,A4357,D280,123.69.151.117,M394,45.15,USD,mobile,0,APAC
2025-01-25T10:04:00Z,A3302,EXT149993,D1541,38.122.64.182,M373,110.94,USD,web,0,APAC
2025-01-25T10:04:00Z,A2983,EXT98079,D1603,50.166.147.128,M313,57.33,USD,web,0,APAC
2025-01-25T10:04:00Z,A429,EXT142950,D51,126.142.238.122,M216,49.65,USD,mobile,0,NA
2025-01-25T10:04:00Z,A1168,A3820,D798,40.84.172.210,M277,44.82,USD,web,0,MEA
2025-01-25T10:06:00Z,A4081,EXT100196,D1808,136.33.86.178,M282,1353.52,USD,mobile,0,LATAM
2025-01-25T10:06:00Z,A3463,A1018,D1735,64.154.242.198,M63,88.69,USD,mobile,0,LATAM
2025-01-25T10:07:00Z,A4269,EXT100366,D90,88.132.111.116,M245,11.82,USD,mobile,0,APAC
2025-01-25T10:07:00Z,A3025,EXT76364,D748,205.189.188.168,M350,35.8,USD,pos,0,LATAM
2025-01-25T10:07:00Z,A1730,EXT121728,D210,94.170.79.79,M423,22.86,USD,pos,0,EU
2025-01-25T10:07:00Z,A572,A74,D833,26.208.167.45,M156,27.28,USD,web,0,NA
2025-01-25T10:08:00Z,A2004,EXT51376,D917,200.240.63.12,M194,93.47,USD,mobile,0,MEA
2025-01-25T10:08:00Z,A2854,EXT178535,D180,160.101.171.85,M447,18.22,USD,mobile,0,LATAM
2025-01-25T10:09:00Z,A3527,A4938,D267,37.160.7.27,M260,13.08,USD,mobile,0,MEA
2025-01-25T10:09:00Z,A4556,EXT150375,D433,147.20.71.133,M340,75.69,USD,web,0,EU
2025-01-25T10:09:00Z,A1792,A4671,D1763,26.146.168.22,M11,102.33,USD,pos,0,APAC
2025-01-25T10:10:00Z,A75,A4777,D1373,2.169.43.215,M161,23.55,USD,mobile,0,LATAM
2025-01-25T10:10:00Z,A4388,A3161,D118,78.15.229.90,M268,35.77,USD,mobile,0,MEA
2025-01-25T10:10:00Z,A188,A587,D670,205.30.224.55,M320,118.95,USD,mobile,0,EU
2025-01-25T10:10:00Z,A2315,A4883,D454,188.217.110.78,M257,2.78,USD,web,0,NA
2025-01-25T10:10:00Z,A106,EXT48149,D1574,178.247.18.63,M391,68.88,USD,mobile,0,LATAM
2025-01-25T10:10:00Z,A2823,A3336,D254,168.154.163.148,M317,123.94,USD,mobile,0,EU
2025-01-25T10:11:00Z,A1135,EXT30012,D1228,164.54.139.180,M107,55.35,USD,mobile,0,LATAM
2025-01-25T10:11:00Z,A4480,EXT78280,D1075,14.229.171.2,M89,2.25,USD,mobile,0,MEA
2025-01-25T10:11:00Z,A3234,EXT183904,D9,209.128.106.81,M253,36.5,USD,mobile,0,LATAM
2025-01-25T10:11:00Z,A921,EXT166231,D1746,199.32.4.32,M448,45.48,USD,pos,0,EU
2025-01-25T10:12:00Z,A869,EXT86355,D894,109.97.205.220,M122,33.26,USD,web,0,LATAM
2025-01-25T10:12:00Z,A2595,EXT136624,D612,148.95.103.94,M53,82.3,USD,web,0,APAC
2025-01-25T10:12:00Z,A1069,EXT37479,D668,190.86.16.175,M116,128.99,USD,pos,0,EU
2025-01-25T10:13:00Z,A2893,EXT191166,D729,129.26.161.43,M364,75.5,USD,mobile,0,MEA
2025-01-25T10:13:00Z,A579,EXT184673,D1681,112.40.226.106,M20,61.61,USD,mobile,0,LATAM
2025-01-25T10:13:00Z,A845,EXT27411,D11,38.17.241.125,M81,58.11,USD,web,0,NA
2025-01-25T10:13:00Z,A2021,EXT192500,D606,61.227.47.63,M153,61.39,USD,web,0,EU
2025-01-25T10:13:00Z,A4018,EXT187408,D306,55.40.245.89,M430,27.32,USD,web,0,APAC
2025-01-25T10:14:00Z,A2731,EXT147075,D1923,157.36.73.66,M45,94.64,USD,web,0,LATAM
2025-01-25T10:14:00Z,A3538,EXT95842,D266,166.13.22.141,M324,69.26,USD,web,0,EU
2025-01-25T10:15:00Z,A4592,A2535,D80,4.221.220.244,M297,82.16,USD,web,0,MEA
2025-01-25T10:15:00Z,A60,EXT191029,D1367,124.209.233.229,M145,141.27,USD,web,0,EU
2025-01-25T10:16:00Z,A601,EXT168002,D1233,166.225.22.62,M433,173.48,USD,web,0,NA
2025-01-25T10:16:00Z,A2140,EXT168040,D801,45.90.127.183,M73,115.15,USD,web,0,MEA
2025-01-25T10:16:00Z,A3870,EXT82332,D1393,115.91.180.102,M281,109.27,USD,pos,0,EU
2025-01-25T10:17:00Z,A1810,EXT41119,D1919,119.220.118.1,M160,60.39,USD,mobile,0,EU
2025-01-25T10:17:00Z,A3253,EXT50195,D313,147.2.202.179,M73,36.12,USD,pos,0,APAC
2025-01-25T10:17:00Z,A701,EXT76369,D1042,96.36.187.206,M466,93.53,USD,mobile,0,MEA
2025-01-25T10:17:00Z,A3359,A4385,D375,199.250.246.252,M183,46.51,USD,web,0,LATAM
2025-01-25T10:17:00Z,A2041,EXT116071,D580,79.209.241.153,M389,52.2,USD,pos,0,LATAM
2025-01-25T10:18:00Z,A4017,A1492,D542,184.87.101.182,M145,60.46,USD,web,0,APAC
2025-01-25T10:18:00Z,A2699,A1964,D258,104.148.46.19,M110,96.51,USD,web,0,NA
2025-01-25T10:19:00Z,A2309,EXT128284,D616,131.97.112.175,M440,58.73,USD,web,0,APAC
2025-01-25T10:19:00Z,A2803,A350,D1979,51.178.127.7,M277,147.77,USD,mobile,0,MEA
2025-01-25T10:19:00Z,A4188,A3152,D428,138.253.60.143,M366,142.22,USD,web,1,EU
2025-01-25T10:19:00Z,A736,EXT103634,D1343,140.243.146.37,M118,13.35,USD,mobile,0,EU
2025-01-25T10:20:00Z,A2451,EXT104074,D1680,208.137.90.65,M478,103.61,USD,mobile,0,LATAM
2025-01-25T10:21:00Z,A3498,A3181,D953,149.20.37.41,M80,66.94,USD,mobile,0,EU
2025-01-25T10:21:00Z,A4750,EXT77987,D731,87.208.96.157,M94,115.02,USD,web,0,MEA
2025-01-25T10:21:00Z,A570,EXT117603,D1143,59.205.128.136,M280,114.0,USD,web,0,LATAM
2025-01-25T10:22:00Z,A4681,EXT51336,D837,102.242.250.252,M49,62.37,USD,mobile,0,LATAM
2025-01-25T10:23:00Z,A1161,A4695,D1166,80.182.114.70,M152,102.69,USD,web,0,LATAM
2025-01-25T10:23:00Z,A3716,A1353,D574,167.19.203.173,M216,68.63,USD,mobile,0,LATAM
2025-01-25T10:23:00Z,A3556,EXT110899,D895,144.240.60.176,M156,17.99,USD,mobile,0,MEA
2025-01-25T10:23:00Z,A5,A1849,D867,13.135.199.163,M350,30.16,USD,mobile,0,APAC
2025-01-25T10:24:00Z,A4698,EXT97346,D178,218.8.175.42,M218,171.0,USD,mobile,0,EU
2025-01-25T10:24:00Z,A3591,EXT101603,D727,121.146.68.8,M60,5.01,USD,web,0,EU
2025-01-25T10:24:00Z,A1139,A3411,D1488,109.109.119.21,M254,206.14,USD,mobile,0,MEA
2025-01-25T10:24:00Z,A2278,A1657,D103,9.31.19.97,M500,35.11,USD,web,0,EU
2025-01-25T10:24:00Z,A626,EXT26163,D466,191.21.189.130,M167,23.15,USD,web,0,NA
2025-01-25T10:24:00Z,A1052,A2570,D730,143.251.93.165,M203,21.05,USD,mobile,0,LATAM
2025-01-25T10:24:00Z,A894,EXT1131,D1961,201.231.254.55,M64,103.62,USD,web,1,NA
2025-01-25T10:25:00Z,A4662,EXT56142,D1161,54.200.101.166,M68,1445.43,USD,web,0,LATAM
2025-01-25T10:25:00Z,A2136,EXT95701,D1371,9.88.22.148,M372,1.52,USD,mobile,0,LATAM
2025-01-25T10:26:00Z,A4944,EXT175355,D1729,82.47.63.149,M347,85.1,USD,web,0,LATAM
2025-01-25T10:27:00Z,A3865,A858,D1264,97.16.26.92,M332,30.72,USD,mobile,0,EU
2025-01-25T10:29:00Z,A4635,A4894,D203,149.3.157.57,M409,179.88,USD,mobile,0,EU
2025-01-25T10:29:00Z,A866,EXT145732,D1397,166.248.175.9,M339,104.55,USD,mobile,0,EU
2025-01-25T10:30:00Z,A4112,EXT139904,D960,158.8.226.43,M53,117.96,USD,pos,0,EU
2025-01-25T10:30:00Z,A1617,EXT32921,D1589,31.173.195.227,M43,34.63,USD,web,1,MEA
2025-01-25T10:30:00Z,A650,EXT36421,D1698,144.105.3.70,M492,8.74,USD,web,0,EU
2025-01-25T10:30:00Z,A734,A2618,D1549,94.126.169.41,M220,73.9,USD,pos,0,LATAM
2025-01-25T10:31:00Z,A1101,A2356,D960,107.249.249.113,M413,3.96,USD,web,0,LATAM
2025-01-25T10:31:00Z,A3146,EXT29217,D1105,179.225.59.217,M205,53.04,USD,web,0,NA
2025-01-25T10:32:00Z,A490,A1609,D1213,39.237.74.143,M327,50.76,USD,mobile,0,EU
2025-01-25T10:32:00Z,A640,EXT186470,D1898,180.193.26.244,M197,70.8,USD,mobile,0,MEA
2025-01-25T10:33:00Z,A4050,EXT115477,D914,17.18.64.228,M415,22.39,USD,mobile,0,APAC
2025-01-25T10:33:00Z,A4739,A1774,D700,40.18.250.119,M423,97.71,USD,mobile,0,EU
2025-01-25T10:33:00Z,A2324,A4069,D1305,33.86.89.194,M498,68.04,USD,mobile,0,MEA
2025-01-25T10:34:00Z,A851,EXT125918,D1961,152.52.18.204,M22,37.33,USD,web,0,LATAM
2025-01-25T10:35:00Z,A2647,EXT97876,D1136,190.45.204.105,M302,93.26,USD,web,0,MEA
2025-01-25T10:35:00Z,A15,A4301,D1435,211.211.65.160,M255,54.87,USD,web,0,APAC
2025-01-25T10:35:00Z,A676,EXT136373,D1452,118.108.129.71,M373,14.81,USD,web,0,NA
2025-01-25T10:35:00Z,A4672,A3856,D1380,208.161.160.136,M485,98.0,USD,web,0,LATAM
2025-01-25T10:36:00Z,A1875,EXT106250,D817,79.157.60.96,M160,8.37,USD,mobile,0,NA
2025-01-25T10:36:00Z,A3810,EXT70439,D1214,65.114.112.80,M456,10.54,USD,mobile,0,MEA
2025-01-25T10:36:00Z,A1504,EXT43127,D645,7.42.121.102,M350,136.78,USD,web,0,EU
2025-01-25T10:36:00Z,A3429,A4921,D1560,174.250.16.165,M82,12.97,USD,pos,0,EU
2025-01-25T10:37:00Z,A1901,EXT151114,D1070,182.52.238.127,M11,129.45,USD,mobile,0,NA
2025-01-25T10:37:00Z,A2662,EXT106077,D1550,207.80.110.65,M155,168.01,USD,web,0,EU
2025-01-25T10:37:00Z,A2459,EXT114500,D950,99.52.29.223,M406,20.31,USD,mobile,0,MEA
2025-01-25T10:38:00Z,A833,EXT39715,D907,37.162.8.63,M327,41.51,USD,web,0,APAC
2025-01-25T10:39:00Z,A555,EXT119603,D1969,136.50.64.58,M55,134.45,USD,mobile,0,EU
2025-01-25T10:39:00Z,A1551,EXT126748,D1964,219.135.104.18,M490,7.12,USD,mobile,0,EU
2025-01-25T10:39:00Z,A3319,EXT47803,D512,25.126.206.159,M188,46.12,USD,web,0,NA
2025-01-25T10:40:00Z,A3028,A119,D1495,50.201.204.37,M445,175.53,USD,mobile,0,LATAM
2025-01-25T10:40:00Z,A786,A1583,D1177,171.100.102.164,M392,14.96,USD,web,0,LATAM
2025-01-25T10:41:00Z,A2434,EXT171394,D232,213.43.212.199,M489,29.72,USD,web,0,NA
2025-01-25T10:41:00Z,A956,EXT11966,D1222,110.94.164.14,M137,1337.38,USD,pos,0,APAC
2025-01-25T10:42:00Z,A3169,EXT144741,D1764,126.165.71.185,M413,4.61,USD,web,0,EU
2025-01-25T10:42:00Z,A99,EXT87537,D1274,178.209.138.9,M303,59.17,USD,mobile,0,LATAM
2025-01-25T10:43:00Z,A3820,EXT2070,D1787,154.92.243.12,M416,55.68,USD,web,0,EU
2025-01-25T10:43:00Z,A101,EXT45838,D1666,190.175.171.135,M480,43.45,USD,web,0,LATAM
2025-01-25T10:44:00Z,A1512,EXT170123,D457,48.109.115.171,M295,25.39,USD,mobile,0,APAC
2025-01-25T10:44:00Z,A3026,A740,D441,75.155.90.165,M5,143.27,USD,web,0,LATAM
2025-01-25T10:45:00Z,A4398,EXT115874,D518,219.124.132.216,M375,78.72,USD,web,0,MEA
2025-01-25T10:45:00Z,A1040,A2053,D1655,186.124.150.20,M156,62.39,USD,web,0,MEA
2025-01-25T10:45:00Z,A262,EXT191877,D342,132.120.28.145,M94,101.25,USD,mobile,0,APAC
2025-01-25T10:45:00Z,A718,A2816,D985,135.126.17.67,M282,116.65,USD,web,0,APAC
2025-01-25T10:45:00Z,A4995,EXT141761,D1285,193.224.215.55,M70,114.18,USD,web,0,APAC
2025-01-25T10:46:00Z,A3813,A4479,D1350,84.41.59.77,M60,71.64,USD,web,0,MEA
2025-01-25T10:47:00Z,A4037,EXT62526,D1371,139.107.99.102,M64,73.2,USD,mobile,0,APAC
2025-01-25T10:47:00Z,A2283,EXT125821,D648,86.96.32.205,M295,30.15,USD,web,0,APAC
2025-01-25T10:47:00Z,A2190,EXT65167,D1172,161.172.247.28,M492,69.36,USD,web,0,MEA
2025-01-25T10:47:00Z,A4568,EXT34197,D1408,7.124.187.130,M321,12.12,USD,mobile,0,EU
2025-01-25T10:47:00Z,A1126,EXT137364,D1688,205.50.63.135,M6,97.66,USD,web,0,LATAM
2025-01-25T10:48:00Z,A1708,EXT25730,D1826,139.67.142.151,M389,12.87,USD,web,0,MEA
2025-01-25T10:48:00Z,A1450,A3731,D207,84.175.24.11,M232,71.14,USD,web,0,APAC
2025-01-25T10:48:00Z,A647,A1261,D921,3.5.210.39,M63,25.24,USD,pos,0,MEA
2025-01-25T10:48:00Z,A1879,EXT74699,D1454,220.165.210.29,M365,36.01,USD,pos,0,MEA
2025-01-25T10:48:00Z,A3360,EXT6595,D1055,4.199.184.42,M18,1468.81,USD,web,0,MEA
2025-01-25T10:48:00Z,A3276,EXT77900,D1847,106.22.98.148,M44,47.73,USD,mobile,0,MEA
2025-01-25T10:49:00Z,A475,EXT192570,D1269,59.83.239.208,M386,19.95,USD,pos,0,NA
2025-01-25T10:49:00Z,A2320,EXT85831,D1550,60.181.204.40,M7,61.05,USD,web,0,EU
2025-01-25T10:50:00Z,A2302,EXT66337,D288,184.145.217.16,M408,57.48,USD,web,0,LATAM
2025-01-25T10:50:00Z,A288,EXT101120,D1144,22.221.2.230,M18,1372.63,USD,pos,0,LATAM
2025-01-25T10:51:00Z,A3842,EXT188947,D989,190.54.71.13,M161,87.43,USD,pos,0,LATAM
2025-01-25T10:52:00Z,A1568,A4890,D1207,191.28.106.170,M275,12.53,USD,mobile,0,LATAM
2025-01-25T10:52:00Z,A476,EXT98488,D1570,9.176.207.142,M361,101.55,USD,mobile,0,NA
2025-01-25T10:52:00Z,A105,EXT128960,D1594,79.43.142.163,M109,48.82,USD,web,0,EU
2025-01-25T10:54:00Z,A2327,EXT137143,D685,7.254.213.147,M419,124.94,USD,pos,0,MEA
2025-01-25T10:54:00Z,A1751,EXT137057,D1863,113.116.18.31,M390,84.41,USD,mobile,0,LATAM
2025-01-25T10:55:00Z,A2837,EXT40411,D1931,52.151.47.137,M302,28.23,USD,web,0,LATAM
2025-01-25T10:55:00Z,A1207,EXT160590,D1031,9.98.232.239,M285,73.69,USD,web,0,NA
2025-01-25T10:55:00Z,A4086,A2448,D1265,177.49.172.202,M226,162.54,USD,web,0,NA
2025-01-25T10:55:00Z,A270,EXT88924,D1182,67.46.147.161,M298,66.72,USD,mobile,0,NA
2025-01-25T10:56:00Z,A620,EXT140817,D280,213.202.202.112,M86,44.83,USD,web,0,LATAM
2025-01-25T10:56:00Z,A994,A3294,D863,73.197.45.29,M162,97.24,USD,web,0,APAC
2025-01-25T10:56:00Z,A2213,EXT193020,D65,123.85.56.43,M267,81.66,USD,mobile,0,MEA
2025-01-25T10:57:00Z,A2041,A2065,D580,79.209.241.153,M19,11.25,USD,mobile,0,LATAM
2025-01-25T10:57:00Z,A1341,EXT120245,D1069,99.167.140.98,M403,0.74,USD,mobile,0,NA
2025-01-25T10:57:00Z,A3616,EXT49197,D894,157.76.46.96,M205,62.36,USD,web,0,APAC
2025-01-25T10:58:00Z,A2222,EXT172756,D1446,113.139.74.151,M421,55.11,USD,web,0,EU
2025-01-25T10:58:00Z,A3404,EXT23086,D1969,122.215.143.235,M294,179.49,USD,web,0,MEA
2025-01-25T10:58:00Z,A2785,A504,D1824,190.32.66.249,M280,38.51,USD,web,0,EU
2025-01-25T10:58:00Z,A1797,EXT35204,D1952,12.157.33.154,M307,58.2,USD,mobile,0,NA
2025-01-25T10:59:00Z,A1439,EXT111779,D638,67.65.187.183,M480,17.68,USD,web,0,LATAM
2025-01-25T11:00:00Z,A2364,EXT119463,D238,163.6.60.81,M273,96.08,USD,web,0,NA
2025-01-25T11:00:00Z,A4412,A2349,D1176,198.130.129.218,M491,49.05,USD,mobile,0,EU
2025-01-25T11:01:00Z,A2398,A3038,D579,120.164.160.249,M405,107.35,USD,web,0,NA
2025-01-25T11:01:00Z,A3872,EXT38763,D206,55.60.194.86,M261,36.64,USD,mobile,0,LATAM
2025-01-25T11:03:00Z,A918,EXT53227,D1569,7.214.173.18,M265,33.09,USD,mobile,0,EU
2025-01-25T11:04:00Z,A162,A3745,D1329,136.13.224.242,M312,104.56,USD,mobile,0,EU
2025-01-25T11:04:00Z,A4443,A877,D1366,73.85.199.64,M242,1208.24,USD,pos,0,EU
2025-01-25T11:04:00Z,A4632,EXT114768,D575,104.17.230.38,M296,132.17,USD,mobile,0,NA
2025-01-25T11:05:00Z,A842,EXT51332,D466,196.178.88.123,M386,49.59,USD,pos,0,NA
2025-01-25T11:05:00Z,A518,EXT76014,D134,140.179.76.202,M330,6.66,USD,web,0,APAC
2025-01-25T11:06:00Z,A2998,A1165,D696,200.154.160.134,M384,40.59,USD,mobile,0,EU
2025-01-25T11:07:00Z,A2447,EXT42038,D1548,30.55.58.187,M304,64.28,USD,mobile,0,NA
2025-01-25T11:07:00Z,A3891,EXT153251,D1135,142.171.59.214,M38,0.01,USD,mobile,0,MEA
2025-01-25T11:08:00Z,A3455,A4004,D1637,86.178.228.164,M239,18.3,USD,web,0,APAC
2025-01-25T11:08:00Z,A1860,EXT39208,D1471,84.49.137.111,M461,58.05,USD,web,0,APAC
2025-01-25T11:08:00Z,A288,EXT156876,D1144,22.221.2.230,M467,38.14,USD,web,0,LATAM
2025-01-25T11:09:00Z,A2281,EXT92074,D1527,98.43.221.4,M459,59.28,USD,mobile,0,APAC
2025-01-25T11:09:00Z,A2910,EXT14659,D696,166.77.195.109,M192,48.65,USD,pos,0,NA
2025-01-25T11:09:00Z,A4812,EXT78047,D495,66.50.180.240,M159,68.16,USD,mobile,0,NA
2025-01-25T11:10:00Z,A752,EXT6429,D296,210.217.105.61,M168,43.1,USD,web,0,NA
2025-01-25T11:10:00Z,A1113,A1002,D1766,172.17.195.86,M228,54.11,USD,mobile,0,LATAM
2025-01-25T11:11:00Z,A4498,A2603,D777,89.177.215.92,M442,34.12,USD,mobile,0,LATAM
2025-01-25T11:11:00Z,A504,A2720,D1735,165.126.109.205,M263,41.72,USD,web,0,APAC
2025-01-25T11:11:00Z,A1607,EXT149030,D296,72.250.245.174,M294,83.72,USD,web,0,LATAM
2025-01-25T11:11:00Z,A1705,A642,D1840,129.74.195.34,M191,124.58,USD,web,0,MEA
2025-01-25T11:11:00Z,A1068,A763,D1282,157.165.244.14,M140,68.86,USD,web,0,NA
2025-01-25T11:12:00Z,A4562,EXT60613,D841,146.126.239.171,M75,43.43,USD,mobile,0,NA
2025-01-25T11:13:00Z,A4591,A3116,D1389,209.103.241.115,M300,29.75,USD,mobile,0,NA
2025-01-25T11:13:00Z,A644,EXT177706,D962,44.244.134.33,M65,124.32,USD,web,0,LATAM
2025-01-25T11:14:00Z,A1612,EXT194672,D911,69.17.171.225,M203,23.6,USD,mobile,0,APAC
2025-01-25T11:15:00Z,A4122,A658,D1891,130.7.130.208,M71,76.35,USD,mobile,0,APAC
2025-01-25T11:15:00Z,A2807,EXT191531,D1700,202.241.42.185,M32,55.62,USD,mobile,0,EU
2025-01-25T11:15:00Z,A4950,EXT179268,D737,199.23.183.150,M395,86.85,USD,mobile,0,EU
2025-01-25T11:16:00Z,A559,EXT126675,D1586,98.93.89.41,M24,80.64,USD,mobile,0,APAC
2025-01-25T11:16:00Z,A3264,EXT33056,D1724,48.194.7.210,M151,48.42,USD,web,0,APAC
2025-01-25T11:17:00Z,A4849,A3751,D307,124.37.173.65,M264,68.83,USD,web,0,NA
2025-01-25T11:18:00Z,A2755,EXT134341,D1982,90.214.37.149,M486,60.4,USD,web,0,NA
2025-01-25T11:18:00Z,A2628,EXT74140,D10,205.108.11.230,M441,129.79,USD,web,0,NA
2025-01-25T11:20:00Z,A3535,EXT100775,D176,72.19.2.160,M190,67.8,USD,web,0,EU
2025-01-25T11:20:00Z,A1054,A4127,D1917,209.218.228.56,M445,87.19,USD,web,0,MEA
2025-01-25T11:20:00Z,A3798,A1333,D130,26.221.77.168,M42,2.41,USD,web,0,MEA
2025-01-25T11:21:00Z,A784,EXT88093,D244,146.71.187.176,M49,19.99,USD,web,0,EU
2025-01-25T11:21:00Z,A3051,EXT152260,D1364,193.136.194.13,M318,0.36,USD,mobile,0,LATAM
2025-01-25T11:23:00Z,A3189,A4517,D119,218.224.12.175,M497,65.17,USD,mobile,0,EU
2025-01-25T11:23:00Z,A1418,EXT122914,D877,90.91.71.197,M333,108.51,USD,web,0,APAC
2025-01-25T11:23:00Z,A629,A2615,D1011,107.66.72.71,M144,196.54,USD,mobile,0,APAC
2025-01-25T11:23:00Z,A297,A598,D1700,40.216.99.245,M101,13.56,USD,mobile,0,MEA
2025-01-25T11:24:00Z,A2669,EXT51788,D154,57.66.65.182,M240,221.24,USD,web,0,NA
2025-01-25T11:24:00Z,A1877,A4427,D466,103.109.80.91,M139,147.87,USD,pos,0,EU
2025-01-25T11:24:00Z,A4017,A4346,D542,184.87.101.182,M420,93.22,USD,web,0,APAC
2025-01-25T11:24:00Z,A3590,EXT30551,D1401,103.103.29.103,M242,122.83,USD,mobile,0,EU
2025-01-25T11:25:00Z,A1296,EXT159997,D1030,182.105.4.192,M111,10.67,USD,mobile,0,LATAM
2025-01-25T11:25:00Z,A3472,EXT27990,D1493,117.179.101.76,M155,21.71,USD,web,0,LATAM
2025-01-25T11:26:00Z,A1392,EXT12591,D589,216.251.45.96,M256,52.36,USD,web,0,MEA
2025-01-25T11:26:00Z,A3465,A185,D720,55.175.93.211,M147,1.9,USD,pos,0,EU
2025-01-25T11:26:00Z,A2889,EXT133150,D297,189.107.217.190,M262,87.68,USD,web,0,LATAM
2025-01-25T11:26:00Z,A858,A1183,D115,125.144.21.47,M227,52.27,USD,web,0,NA
2025-01-25T11:27:00Z,A983,EXT120151,D1095,148.44.220.39,M104,118.75,USD,pos,0,EU
2025-01-25T11:27:00Z,A3522,EXT120233,D665,62.112.125.133,M459,61.89,USD,web,0,LATAM
2025-01-25T11:28:00Z,A1551,EXT16968,D562,219.135.104.18,M355,10.59,USD,mobile,0,EU
2025-01-25T11:28:00Z,A1012,EXT155878,D1600,213.197.236.216,M492,14.46,USD,web,0,EU
2025-01-25T11:28:00Z,A589,A3935,D1675,83.82.235.145,M447,35.62,USD,web,0,MEA
2025-01-25T11:29:00Z,A3158,A587,D1990,132.241.89.80,M367,77.16,USD,pos,0,LATAM
2025-01-25T11:29:00Z,A594,A2663,D1960,133.88.94.241,M249,66.58,USD,mobile,0,LATAM
2025-01-25T11:31:00Z,A3937,A4807,D1048,122.28.13.62,M165,67.54,USD,mobile,0,APAC
2025-01-25T11:31:00Z,A4854,EXT34324,D138,9.104.2.83,M292,89.75,USD,web,0,NA
2025-01-25T11:32:00Z,A4270,A4744,D1009,37.140.102.215,M267,88.48,USD,web,0,NA
2025-01-25T11:33:00Z,A1448,EXT137624,D1920,27.110.157.105,M242,57.02,USD,web,0,NA
2025-01-25T11:33:00Z,A4879,EXT142276,D1399,171.179.216.2,M42,161.81,USD,web,0,LATAM
2025-01-25T11:33:00Z,A3944,A4337,D1939,24.162.218.153,M167,61.36,USD,web,0,MEA
2025-01-25T11:33:00Z,A2905,EXT85717,D1304,142.94.25.246,M387,32.82,USD,mobile,0,APAC
2025-01-25T11:34:00Z,A3342,EXT63890,D612,137.102.188.249,M356,102.19,USD,mobile,0,LATAM
2025-01-25T11:37:00Z,A2606,EXT150871,D1512,2.110.94.198,M96,24.17,USD,mobile,0,LATAM
2025-01-25T11:37:00Z,A1128,EXT138022,D1276,181.235.54.138,M199,28.43,USD,web,0,EU
2025-01-25T11:38:00Z,A2723,EXT103197,D228,113.152.34.64,M155,65.45,USD,mobile,0,LATAM
2025-01-25T11:38:00Z,A2718,EXT186534,D1381,58.158.13.78,M69,120.67,USD,web,0,LATAM
2025-01-25T11:39:00Z,A2839,EXT18698,D432,153.159.61.145,M10,72.13,USD,pos,0,MEA
2025-01-25T11:40:00Z,A4549,A2232,D1050,210.97.87.121,M140,62.16,USD,mobile,0,EU
2025-01-25T11:40:00Z,A4366,A1918,D1677,55.15.79.252,M22,190.14,USD,mobile,0,APAC
2025-01-25T11:40:00Z,A3110,EXT96021,D472,21.135.253.11,M25,131.64,USD,mobile,0,APAC
2025-01-25T11:41:00Z,A3638,EXT435,D999,102.198.47.28,M113,47.84,USD,web,0,EU
2025-01-25T11:41:00Z,A3648,A2432,D1204,122.48.54.154,M248,8.91,USD,web,0,NA
2025-01-25T11:41:00Z,A4236,A4208,D80,5.140.64.225,M446,21.26,USD,web,0,MEA
2025-01-25T11:42:00Z,A2172,EXT41490,D1490,22.184.35.86,M172,67.35,USD,web,0,NA
2025-01-25T11:42:00Z,A2398,EXT157379,D579,120.164.160.249,M340,103.89,USD,web,0,NA
2025-01-25T11:42:00Z,A623,A2020,D331,4.22.28.182,M462,47.08,USD,mobile,0,EU
2025-01-25T11:42:00Z,A3584,EXT182717,D616,60.246.242.252,M218,77.29,USD,pos,0,MEA
2025-01-25T11:43:00Z,A2302,A3324,D288,184.145.217.16,M101,71.43,USD,mobile,1,LATAM
2025-01-25T11:43:00Z,A2285,A4738,D1363,78.108.3.180,M367,63.7,USD,mobile,0,NA
2025-01-25T11:43:00Z,A265,EXT101168,D1980,2.153.163.96,M411,87.37,USD,web,0,APAC
2025-01-25T11:43:00Z,A1328,EXT187109,D170,23.16.90.1,M102,50.96,USD,mobile,0,LATAM
2025-01-25T11:44:00Z,A516,EXT43001,D211,108.12.249.5,M451,46.62,USD,web,0,NA
2025-01-25T11:44:00Z,A1879,EXT88155,D1454,220.165.210.29,M194,76.34,USD,mobile,0,MEA
2025-01-25T11:45:00Z,A4740,EXT6521,D1043,176.63.163.225,M353,185.31,USD,mobile,0,NA
2025-01-25T11:45:00Z,A1641,EXT105643,D1444,85.253.219.252,M316,32.46,USD,mobile,0,APAC
2025-01-25T11:45:00Z,A1597,EXT135609,D1319,54.136.138.217,M233,9.2,USD,pos,0,LATAM
